Serial Number,
,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Stepcell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue Jul 12 15_22_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_23_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_24_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
