Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1028, 3.467569, -5.000100, -0.399400, -0.399400,Fri Apr 29 13:20:14 2022
1029, 3.586711, -5.000089, -0.399400, -0.399400,Fri Apr 29 13:20:14 2022
1025, 3.496853, -4.999673, -0.402200, -0.402200,Fri Apr 29 13:20:15 2022
1026, 3.471068, -4.999734, -0.402100, -0.402100,Fri Apr 29 13:20:15 2022
1027, 3.487980, -4.999786, -0.402100, -0.402100,Fri Apr 29 13:20:15 2022
1028, 3.466992, -4.999704, -0.402100, -0.402100,Fri Apr 29 13:20:15 2022
1029, 3.586518, -5.000089, -0.402200, -0.402200,Fri Apr 29 13:20:15 2022
1025, 3.496661, -4.999871, -0.403500, -0.403500,Fri Apr 29 13:20:17 2022
1026, 3.470876, -4.999734, -0.403500, -0.403500,Fri Apr 29 13:20:17 2022
1027, 3.487595, -4.999985, -0.403500, -0.403500,Fri Apr 29 13:20:17 2022
1028, 3.466800, -4.999902, -0.403500, -0.403500,Fri Apr 29 13:20:17 2022
1029, 3.585942, -4.999495, -0.403500, -0.403500,Fri Apr 29 13:20:17 2022
1025, 3.496468, -4.999871, -0.406300, -0.406300,Fri Apr 29 13:20:19 2022
1026, 3.470876, -4.999932, -0.406300, -0.406300,Fri Apr 29 13:20:19 2022
1027, 3.487403, -4.999985, -0.406300, -0.406300,Fri Apr 29 13:20:19 2022
1028, 3.466608, -4.999902, -0.406300, -0.406300,Fri Apr 29 13:20:19 2022
1029, 3.585749, -4.999891, -0.406300, -0.406300,Fri Apr 29 13:20:19 2022
1025, 3.496084, -4.999673, -0.409100, -0.409100,Fri Apr 29 13:20:21 2022
1026, 3.470492, -4.999932, -0.409100, -0.409100,Fri Apr 29 13:20:21 2022
1027, 3.487018, -4.999985, -0.409100, -0.409100,Fri Apr 29 13:20:21 2022
1028, 3.466416, -4.999902, -0.409100, -0.409100,Fri Apr 29 13:20:21 2022
1029, 3.585365, -4.999693, -0.409100, -0.409100,Fri Apr 29 13:20:21 2022
1025, 3.495699, -5.000069, -0.411900, -0.411900,Fri Apr 29 13:20:22 2022
1026, 3.470107, -4.999734, -0.411900, -0.411900,Fri Apr 29 13:20:22 2022
1027, 3.486442, -4.999786, -0.411800, -0.411800,Fri Apr 29 13:20:22 2022
1028, 3.466031, -4.999902, -0.411900, -0.411900,Fri Apr 29 13:20:22 2022
1029, 3.584788, -5.000089, -0.411900, -0.411900,Fri Apr 29 13:20:22 2022
1025, 3.495315, -4.999871, -0.413300, -0.413300,Fri Apr 29 13:20:24 2022
1026, 3.469915, -4.999536, -0.413200, -0.413200,Fri Apr 29 13:20:24 2022
1027, 3.486442, -4.999588, -0.413200, -0.413200,Fri Apr 29 13:20:24 2022
1028, 3.465839, -4.999704, -0.413300, -0.413300,Fri Apr 29 13:20:24 2022
1029, 3.584596, -5.000089, -0.413300, -0.413300,Fri Apr 29 13:20:24 2022
1025, 3.495122, -4.999673, -0.416000, -0.416000,Fri Apr 29 13:20:26 2022
1026, 3.469530, -4.999932, -0.416000, -0.416000,Fri Apr 29 13:20:26 2022
1027, 3.486057, -4.999985, -0.416000, -0.416000,Fri Apr 29 13:20:26 2022
1028, 3.465454, -4.999902, -0.416000, -0.416000,Fri Apr 29 13:20:26 2022
1029, 3.584404, -4.999891, -0.416000, -0.416000,Fri Apr 29 13:20:26 2022
1025, 3.494930, -4.999871, -0.418800, -0.418800,Fri Apr 29 13:20:27 2022
1026, 3.469338, -4.999734, -0.418800, -0.418800,Fri Apr 29 13:20:27 2022
1027, 3.485672, -4.999985, -0.418800, -0.418800,Fri Apr 29 13:20:27 2022
1028, 3.465454, -5.000100, -0.418800, -0.418800,Fri Apr 29 13:20:27 2022
1029, 3.584019, -4.999891, -0.418800, -0.418800,Fri Apr 29 13:20:27 2022
1025, 3.494353, -4.999871, -0.420200, -0.420200,Fri Apr 29 13:20:29 2022
1026, 3.468954, -4.999734, -0.420200, -0.420200,Fri Apr 29 13:20:29 2022
1027, 3.485096, -4.999985, -0.420200, -0.420200,Fri Apr 29 13:20:29 2022
1028, 3.465454, -4.999506, -0.420200, -0.420200,Fri Apr 29 13:20:29 2022
1029, 3.583827, -4.999891, -0.420200, -0.420200,Fri Apr 29 13:20:29 2022
1025, 3.494161, -5.000268, -0.423000, -0.423000,Fri Apr 29 13:20:31 2022
1026, 3.468569, -4.999932, -0.423000, -0.423000,Fri Apr 29 13:20:31 2022
1027, 3.484904, -4.999786, -0.423000, -0.423000,Fri Apr 29 13:20:31 2022
1028, 3.465262, -4.999506, -0.423000, -0.423000,Fri Apr 29 13:20:31 2022
1029, 3.583442, -4.999891, -0.423000, -0.423000,Fri Apr 29 13:20:31 2022
1025, 3.493969, -4.999871, -0.425800, -0.425800,Fri Apr 29 13:20:33 2022
1026, 3.468377, -4.999734, -0.425700, -0.425700,Fri Apr 29 13:20:33 2022
1027, 3.484711, -4.999786, -0.425700, -0.425700,Fri Apr 29 13:20:33 2022
1028, 3.465070, -4.999902, -0.425700, -0.425700,Fri Apr 29 13:20:33 2022
1029, 3.583058, -4.999693, -0.425800, -0.425800,Fri Apr 29 13:20:33 2022
1025, 3.493584, -4.999673, -0.428500, -0.428500,Fri Apr 29 13:20:34 2022
1026, 3.467992, -4.999734, -0.428500, -0.428500,Fri Apr 29 13:20:34 2022
1027, 3.484327, -4.999985, -0.428500, -0.428500,Fri Apr 29 13:20:34 2022
1028, 3.464493, -4.999704, -0.428500, -0.428500,Fri Apr 29 13:20:34 2022
1029, 3.582673, -4.999891, -0.428500, -0.428500,Fri Apr 29 13:20:34 2022
1025, 3.493392, -4.999871, -0.429900, -0.429900,Fri Apr 29 13:20:36 2022
1026, 3.467800, -4.999734, -0.429900, -0.429900,Fri Apr 29 13:20:36 2022
1027, 3.483942, -4.999985, -0.429900, -0.429900,Fri Apr 29 13:20:36 2022
1028, 3.463916, -4.999704, -0.429900, -0.429900,Fri Apr 29 13:20:36 2022
1029, 3.582289, -4.999693, -0.429900, -0.429900,Fri Apr 29 13:20:36 2022
1025, 3.493200, -4.999673, -0.432700, -0.432700,Fri Apr 29 13:20:38 2022
1026, 3.467607, -4.999734, -0.432700, -0.432700,Fri Apr 29 13:20:38 2022
1027, 3.483750, -4.999786, -0.432700, -0.432700,Fri Apr 29 13:20:38 2022
1028, 3.463340, -4.999902, -0.432700, -0.432700,Fri Apr 29 13:20:38 2022
1029, 3.582096, -4.999891, -0.432700, -0.432700,Fri Apr 29 13:20:38 2022
1025, 3.493007, -5.000069, -0.435500, -0.435500,Fri Apr 29 13:20:40 2022
1026, 3.467415, -4.999734, -0.435500, -0.435500,Fri Apr 29 13:20:40 2022
1027, 3.483366, -4.999588, -0.435500, -0.435500,Fri Apr 29 13:20:40 2022
1028, 3.463147, -4.999902, -0.435500, -0.435500,Fri Apr 29 13:20:40 2022
1029, 3.581712, -4.999891, -0.435500, -0.435500,Fri Apr 29 13:20:40 2022
1025, 3.492623, -5.000069, -0.438300, -0.438300,Fri Apr 29 13:20:41 2022
1026, 3.466839, -4.999536, -0.438200, -0.438200,Fri Apr 29 13:20:41 2022
1027, 3.482789, -4.999786, -0.438200, -0.438200,Fri Apr 29 13:20:41 2022
1028, 3.462570, -4.999902, -0.438200, -0.438200,Fri Apr 29 13:20:41 2022
1029, 3.581327, -4.999891, -0.438300, -0.438300,Fri Apr 29 13:20:41 2022
1025, 3.492431, -4.999871, -0.439700, -0.439700,Fri Apr 29 13:20:43 2022
1026, 3.466839, -4.999932, -0.439600, -0.439600,Fri Apr 29 13:20:43 2022
1027, 3.482596, -4.999786, -0.439600, -0.439600,Fri Apr 29 13:20:43 2022
1028, 3.462378, -4.999704, -0.439600, -0.439600,Fri Apr 29 13:20:43 2022
1029, 3.580750, -4.999891, -0.439600, -0.439600,Fri Apr 29 13:20:43 2022
1025, 3.492046, -5.000069, -0.442400, -0.442400,Fri Apr 29 13:20:45 2022
1026, 3.466646, -5.000130, -0.442400, -0.442400,Fri Apr 29 13:20:45 2022
1027, 3.482404, -4.999985, -0.442400, -0.442400,Fri Apr 29 13:20:45 2022
1028, 3.461609, -5.000100, -0.442400, -0.442400,Fri Apr 29 13:20:45 2022
1029, 3.580750, -4.999891, -0.442400, -0.442400,Fri Apr 29 13:20:45 2022
1025, 3.491662, -4.999871, -0.445200, -0.445200,Fri Apr 29 13:20:46 2022
1026, 3.466262, -4.999932, -0.445200, -0.445200,Fri Apr 29 13:20:46 2022
1027, 3.482212, -4.999985, -0.445200, -0.445200,Fri Apr 29 13:20:46 2022
1028, 3.461417, -4.999902, -0.445200, -0.445200,Fri Apr 29 13:20:46 2022
1029, 3.580173, -4.999891, -0.445200, -0.445200,Fri Apr 29 13:20:46 2022
1025, 3.491469, -5.000069, -0.446600, -0.446600,Fri Apr 29 13:20:48 2022
1026, 3.465877, -4.999932, -0.446600, -0.446600,Fri Apr 29 13:20:48 2022
1027, 3.481827, -4.999985, -0.446600, -0.446600,Fri Apr 29 13:20:48 2022
1028, 3.461225, -4.999902, -0.446600, -0.446600,Fri Apr 29 13:20:48 2022
1029, 3.579981, -5.000089, -0.446600, -0.446600,Fri Apr 29 13:20:48 2022
1025, 3.491277, -4.999673, -0.449400, -0.449400,Fri Apr 29 13:20:50 2022
1026, 3.465877, -4.999734, -0.449400, -0.449400,Fri Apr 29 13:20:50 2022
1027, 3.481635, -4.999786, -0.449300, -0.449300,Fri Apr 29 13:20:50 2022
1028, 3.461032, -4.999902, -0.449400, -0.449400,Fri Apr 29 13:20:50 2022
1029, 3.579789, -4.999891, -0.449400, -0.449400,Fri Apr 29 13:20:50 2022
1025, 3.490892, -4.999871, -0.452200, -0.452200,Fri Apr 29 13:20:52 2022
1026, 3.465300, -4.999734, -0.452100, -0.452100,Fri Apr 29 13:20:52 2022
1027, 3.481443, -4.999588, -0.452100, -0.452100,Fri Apr 29 13:20:52 2022
1028, 3.460840, -4.999704, -0.452100, -0.452100,Fri Apr 29 13:20:52 2022
1029, 3.579212, -4.999891, -0.452100, -0.452100,Fri Apr 29 13:20:52 2022
1025, 3.490508, -4.999871, -0.454900, -0.454900,Fri Apr 29 13:20:53 2022
1026, 3.465108, -4.999734, -0.454900, -0.454900,Fri Apr 29 13:20:53 2022
1027, 3.481058, -4.999985, -0.454900, -0.454900,Fri Apr 29 13:20:53 2022
1028, 3.460648, -4.999704, -0.454900, -0.454900,Fri Apr 29 13:20:53 2022
1029, 3.578828, -4.999891, -0.454900, -0.454900,Fri Apr 29 13:20:53 2022
1025, 3.490124, -4.999871, -0.456300, -0.456300,Fri Apr 29 13:20:55 2022
1026, 3.464916, -4.999932, -0.456300, -0.456300,Fri Apr 29 13:20:55 2022
1027, 3.480482, -4.999985, -0.456300, -0.456300,Fri Apr 29 13:20:55 2022
1028, 3.459879, -4.999704, -0.456300, -0.456300,Fri Apr 29 13:20:55 2022
1029, 3.578251, -5.000089, -0.456300, -0.456300,Fri Apr 29 13:20:55 2022
1025, 3.489931, -5.000069, -0.459100, -0.459100,Fri Apr 29 13:20:57 2022
1026, 3.464724, -4.999932, -0.459100, -0.459100,Fri Apr 29 13:20:57 2022
1027, 3.480289, -4.999985, -0.459100, -0.459100,Fri Apr 29 13:20:57 2022
1028, 3.459687, -5.000100, -0.459100, -0.459100,Fri Apr 29 13:20:57 2022
1029, 3.578059, -4.999693, -0.459100, -0.459100,Fri Apr 29 13:20:57 2022
1025, 3.489547, -4.999871, -0.461900, -0.461900,Fri Apr 29 13:20:59 2022
1026, 3.464724, -4.999734, -0.461900, -0.461900,Fri Apr 29 13:20:59 2022
1027, 3.480097, -4.999786, -0.461800, -0.461800,Fri Apr 29 13:20:59 2022
1028, 3.459494, -4.999704, -0.461900, -0.461900,Fri Apr 29 13:20:59 2022
1029, 3.577866, -5.000089, -0.461900, -0.461900,Fri Apr 29 13:20:59 2022
1025, 3.489354, -4.999871, -0.464700, -0.464700,Fri Apr 29 13:21:00 2022
1026, 3.464339, -4.999536, -0.464600, -0.464600,Fri Apr 29 13:21:00 2022
1027, 3.479712, -4.999786, -0.464600, -0.464600,Fri Apr 29 13:21:00 2022
1028, 3.459110, -5.000100, -0.464600, -0.464600,Fri Apr 29 13:21:00 2022
1029, 3.577290, -4.999891, -0.464600, -0.464600,Fri Apr 29 13:21:00 2022
1025, 3.489162, -4.999673, -0.466000, -0.466000,Fri Apr 29 13:21:02 2022
1026, 3.463954, -4.999734, -0.466000, -0.466000,Fri Apr 29 13:21:02 2022
1027, 3.479328, -4.999985, -0.466000, -0.466000,Fri Apr 29 13:21:02 2022
1028, 3.458725, -5.000100, -0.466000, -0.466000,Fri Apr 29 13:21:02 2022
1029, 3.576905, -4.999891, -0.466000, -0.466000,Fri Apr 29 13:21:02 2022
1025, 3.488970, -4.999475, -0.468800, -0.468800,Fri Apr 29 13:21:04 2022
1026, 3.463762, -4.999734, -0.468800, -0.468800,Fri Apr 29 13:21:04 2022
1027, 3.478944, -4.999786, -0.468800, -0.468800,Fri Apr 29 13:21:04 2022
1028, 3.458725, -4.999902, -0.468800, -0.468800,Fri Apr 29 13:21:04 2022
1029, 3.576713, -4.999891, -0.468800, -0.468800,Fri Apr 29 13:21:04 2022
1025, 3.488393, -5.000069, -0.471600, -0.471600,Fri Apr 29 13:21:06 2022
1026, 3.463762, -4.999932, -0.471600, -0.471600,Fri Apr 29 13:21:06 2022
1027, 3.478751, -4.999786, -0.471600, -0.471600,Fri Apr 29 13:21:06 2022
1028, 3.458341, -4.999704, -0.471600, -0.471600,Fri Apr 29 13:21:06 2022
1029, 3.576328, -5.000089, -0.471600, -0.471600,Fri Apr 29 13:21:06 2022
1025, 3.488201, -4.999673, -0.474400, -0.474400,Fri Apr 29 13:21:07 2022
1026, 3.463378, -4.999932, -0.474400, -0.474400,Fri Apr 29 13:21:07 2022
1027, 3.478559, -4.999786, -0.474300, -0.474300,Fri Apr 29 13:21:07 2022
1028, 3.457956, -4.999902, -0.474400, -0.474400,Fri Apr 29 13:21:07 2022
1029, 3.575944, -5.000089, -0.474400, -0.474400,Fri Apr 29 13:21:07 2022
1025, 3.488008, -5.000268, -0.475800, -0.475800,Fri Apr 29 13:21:09 2022
1026, 3.463185, -4.999932, -0.475700, -0.475700,Fri Apr 29 13:21:09 2022
1027, 3.478174, -4.999786, -0.475700, -0.475700,Fri Apr 29 13:21:09 2022
1028, 3.457764, -4.999902, -0.475700, -0.475700,Fri Apr 29 13:21:09 2022
1029, 3.575752, -4.999891, -0.475800, -0.475800,Fri Apr 29 13:21:09 2022
1025, 3.487816, -4.999673, -0.478500, -0.478500,Fri Apr 29 13:21:11 2022
1026, 3.462801, -4.999536, -0.478500, -0.478500,Fri Apr 29 13:21:11 2022
1027, 3.477790, -4.999786, -0.478500, -0.478500,Fri Apr 29 13:21:11 2022
1028, 3.457380, -4.999902, -0.478500, -0.478500,Fri Apr 29 13:21:11 2022
1029, 3.575367, -4.999693, -0.478500, -0.478500,Fri Apr 29 13:21:11 2022
1025, 3.487432, -4.999673, -0.481300, -0.481300,Fri Apr 29 13:21:12 2022
1026, 3.462609, -4.999932, -0.481300, -0.481300,Fri Apr 29 13:21:12 2022
1027, 3.477405, -4.999985, -0.481300, -0.481300,Fri Apr 29 13:21:12 2022
1028, 3.457187, -4.999704, -0.481300, -0.481300,Fri Apr 29 13:21:12 2022
1029, 3.574982, -5.000089, -0.481300, -0.481300,Fri Apr 29 13:21:12 2022
1025, 3.487239, -4.999871, -0.482700, -0.482700,Fri Apr 29 13:21:14 2022
1026, 3.462224, -4.999932, -0.482700, -0.482700,Fri Apr 29 13:21:14 2022
1027, 3.477021, -4.999985, -0.482700, -0.482700,Fri Apr 29 13:21:14 2022
1028, 3.456610, -5.000298, -0.482700, -0.482700,Fri Apr 29 13:21:14 2022
1029, 3.574598, -4.999891, -0.482700, -0.482700,Fri Apr 29 13:21:14 2022
1025, 3.487239, -4.999673, -0.485500, -0.485500,Fri Apr 29 13:21:16 2022
1026, 3.462032, -4.999932, -0.485500, -0.485500,Fri Apr 29 13:21:16 2022
1027, 3.476829, -4.999985, -0.485500, -0.485500,Fri Apr 29 13:21:16 2022
1028, 3.456418, -4.999902, -0.485500, -0.485500,Fri Apr 29 13:21:16 2022
1029, 3.574213, -4.999891, -0.485500, -0.485500,Fri Apr 29 13:21:16 2022
1025, 3.487047, -5.000069, -0.488300, -0.488300,Fri Apr 29 13:21:18 2022
1026, 3.462032, -4.999932, -0.488200, -0.488200,Fri Apr 29 13:21:18 2022
1027, 3.476829, -4.999786, -0.488200, -0.488200,Fri Apr 29 13:21:18 2022
1028, 3.456226, -4.999902, -0.488200, -0.488200,Fri Apr 29 13:21:18 2022
1029, 3.573829, -4.999891, -0.488300, -0.488300,Fri Apr 29 13:21:18 2022
1025, 3.487047, -4.999871, -0.491000, -0.491000,Fri Apr 29 13:21:19 2022
1026, 3.462032, -4.999932, -0.491000, -0.491000,Fri Apr 29 13:21:19 2022
1027, 3.476829, -4.999588, -0.491000, -0.491000,Fri Apr 29 13:21:19 2022
1028, 3.456034, -5.000100, -0.491000, -0.491000,Fri Apr 29 13:21:19 2022
1029, 3.573444, -5.000089, -0.491000, -0.491000,Fri Apr 29 13:21:19 2022
1025, 3.486662, -5.000069, -0.492400, -0.492400,Fri Apr 29 13:21:21 2022
1026, 3.461647, -4.999932, -0.492400, -0.492400,Fri Apr 29 13:21:21 2022
1027, 3.476444, -4.999985, -0.492400, -0.492400,Fri Apr 29 13:21:21 2022
1028, 3.455649, -4.999902, -0.492400, -0.492400,Fri Apr 29 13:21:21 2022
1029, 3.573060, -4.999495, -0.492400, -0.492400,Fri Apr 29 13:21:21 2022
1025, 3.486662, -5.000069, -0.495200, -0.495200,Fri Apr 29 13:21:23 2022
1026, 3.461647, -4.999932, -0.495200, -0.495200,Fri Apr 29 13:21:23 2022
1027, 3.476252, -5.000183, -0.495200, -0.495200,Fri Apr 29 13:21:23 2022
1028, 3.455649, -4.999704, -0.495200, -0.495200,Fri Apr 29 13:21:23 2022
1029, 3.572867, -5.000089, -0.495200, -0.495200,Fri Apr 29 13:21:23 2022
1025, 3.486086, -4.999871, -0.498000, -0.498000,Fri Apr 29 13:21:25 2022
1026, 3.461263, -4.999932, -0.498000, -0.498000,Fri Apr 29 13:21:25 2022
1027, 3.475867, -4.999985, -0.498000, -0.498000,Fri Apr 29 13:21:25 2022
1028, 3.455457, -4.999902, -0.498000, -0.498000,Fri Apr 29 13:21:25 2022
1029, 3.572483, -4.999693, -0.498000, -0.498000,Fri Apr 29 13:21:25 2022
1025, 3.485701, -4.999673, -0.500800, -0.500800,Fri Apr 29 13:21:26 2022
1026, 3.460878, -4.999734, -0.500700, -0.500700,Fri Apr 29 13:21:26 2022
1027, 3.475291, -4.999786, -0.500700, -0.500700,Fri Apr 29 13:21:26 2022
1028, 3.455072, -4.999902, -0.500700, -0.500700,Fri Apr 29 13:21:26 2022
1029, 3.572098, -4.999891, -0.500800, -0.500800,Fri Apr 29 13:21:26 2022
1025, 3.485509, -5.000069, -0.502200, -0.502200,Fri Apr 29 13:21:28 2022
1026, 3.460686, -4.999932, -0.502100, -0.502100,Fri Apr 29 13:21:28 2022
1027, 3.475291, -4.999786, -0.502100, -0.502100,Fri Apr 29 13:21:28 2022
1028, 3.455072, -5.000100, -0.502100, -0.502100,Fri Apr 29 13:21:28 2022
1029, 3.571906, -4.999693, -0.502100, -0.502100,Fri Apr 29 13:21:28 2022
1025, 3.485317, -4.999673, -0.504900, -0.504900,Fri Apr 29 13:21:30 2022
1026, 3.460494, -4.999932, -0.504900, -0.504900,Fri Apr 29 13:21:30 2022
1027, 3.474906, -4.999985, -0.504900, -0.504900,Fri Apr 29 13:21:30 2022
1028, 3.454880, -4.999902, -0.504900, -0.504900,Fri Apr 29 13:21:30 2022
1029, 3.571329, -4.999891, -0.504900, -0.504900,Fri Apr 29 13:21:30 2022
1025, 3.485124, -4.999673, -0.507700, -0.507700,Fri Apr 29 13:21:31 2022
1026, 3.460301, -4.999734, -0.507700, -0.507700,Fri Apr 29 13:21:31 2022
1027, 3.474714, -4.999786, -0.507700, -0.507700,Fri Apr 29 13:21:31 2022
1028, 3.454303, -5.000100, -0.507700, -0.507700,Fri Apr 29 13:21:31 2022
1029, 3.570945, -5.000089, -0.507700, -0.507700,Fri Apr 29 13:21:31 2022
1025, 3.484932, -4.999871, -0.509100, -0.509100,Fri Apr 29 13:21:33 2022
1026, 3.459917, -4.999734, -0.509100, -0.509100,Fri Apr 29 13:21:33 2022
1027, 3.474329, -4.999985, -0.509100, -0.509100,Fri Apr 29 13:21:33 2022
1028, 3.454111, -4.999902, -0.509100, -0.509100,Fri Apr 29 13:21:33 2022
1029, 3.570560, -4.999891, -0.509100, -0.509100,Fri Apr 29 13:21:33 2022
1025, 3.484548, -5.000069, -0.511900, -0.511900,Fri Apr 29 13:21:35 2022
1026, 3.459724, -4.999734, -0.511900, -0.511900,Fri Apr 29 13:21:35 2022
1027, 3.473945, -4.999786, -0.511800, -0.511800,Fri Apr 29 13:21:35 2022
1028, 3.453919, -5.000100, -0.511900, -0.511900,Fri Apr 29 13:21:35 2022
1029, 3.570368, -4.999891, -0.511900, -0.511900,Fri Apr 29 13:21:35 2022
1025, 3.484163, -4.999673, -0.514700, -0.514700,Fri Apr 29 13:21:37 2022
1026, 3.459340, -4.999932, -0.514600, -0.514600,Fri Apr 29 13:21:37 2022
1027, 3.473368, -4.999786, -0.514600, -0.514600,Fri Apr 29 13:21:37 2022
1028, 3.453534, -4.999704, -0.514600, -0.514600,Fri Apr 29 13:21:37 2022
1029, 3.569983, -5.000287, -0.514600, -0.514600,Fri Apr 29 13:21:37 2022
1025, 3.483586, -4.999871, -0.517400, -0.517400,Fri Apr 29 13:21:38 2022
1026, 3.458956, -4.999734, -0.517400, -0.517400,Fri Apr 29 13:21:38 2022
1027, 3.473176, -4.999786, -0.517400, -0.517400,Fri Apr 29 13:21:38 2022
1028, 3.453150, -4.999902, -0.517400, -0.517400,Fri Apr 29 13:21:38 2022
1029, 3.569599, -5.000089, -0.517400, -0.517400,Fri Apr 29 13:21:38 2022
1025, 3.483394, -4.999871, -0.518800, -0.518800,Fri Apr 29 13:21:40 2022
1026, 3.458763, -4.999932, -0.518800, -0.518800,Fri Apr 29 13:21:40 2022
1027, 3.472791, -4.999985, -0.518800, -0.518800,Fri Apr 29 13:21:40 2022
1028, 3.452573, -4.999704, -0.518800, -0.518800,Fri Apr 29 13:21:40 2022
1029, 3.569022, -4.999693, -0.518800, -0.518800,Fri Apr 29 13:21:40 2022
1025, 3.483394, -4.999673, -0.521600, -0.521600,Fri Apr 29 13:21:42 2022
1026, 3.458571, -5.000130, -0.521600, -0.521600,Fri Apr 29 13:21:42 2022
1027, 3.472599, -4.999985, -0.521600, -0.521600,Fri Apr 29 13:21:42 2022
1028, 3.452573, -5.000100, -0.521600, -0.521600,Fri Apr 29 13:21:42 2022
1029, 3.569022, -4.999693, -0.521600, -0.521600,Fri Apr 29 13:21:42 2022
1025, 3.482817, -5.000069, -0.524400, -0.524400,Fri Apr 29 13:21:44 2022
1026, 3.458379, -4.999734, -0.524400, -0.524400,Fri Apr 29 13:21:44 2022
1027, 3.472214, -4.999786, -0.524300, -0.524300,Fri Apr 29 13:21:44 2022
1028, 3.452188, -4.999902, -0.524400, -0.524400,Fri Apr 29 13:21:44 2022
1029, 3.568445, -4.999891, -0.524400, -0.524400,Fri Apr 29 13:21:44 2022
1025, 3.482625, -4.999871, -0.527200, -0.527200,Fri Apr 29 13:21:45 2022
1026, 3.457994, -4.999734, -0.527100, -0.527100,Fri Apr 29 13:21:45 2022
1027, 3.471830, -4.999786, -0.527100, -0.527100,Fri Apr 29 13:21:45 2022
1028, 3.451612, -4.999506, -0.527100, -0.527100,Fri Apr 29 13:21:45 2022
1029, 3.568061, -4.999891, -0.527100, -0.527100,Fri Apr 29 13:21:45 2022
1025, 3.482433, -4.999871, -0.528500, -0.528500,Fri Apr 29 13:21:47 2022
1026, 3.457802, -4.999932, -0.528500, -0.528500,Fri Apr 29 13:21:47 2022
1027, 3.471445, -4.999985, -0.528500, -0.528500,Fri Apr 29 13:21:47 2022
1028, 3.451612, -4.999902, -0.528500, -0.528500,Fri Apr 29 13:21:47 2022
1029, 3.567868, -4.999891, -0.528500, -0.528500,Fri Apr 29 13:21:47 2022
1025, 3.481856, -4.999871, -0.531300, -0.531300,Fri Apr 29 13:21:49 2022
1026, 3.456841, -4.999932, -0.531300, -0.531300,Fri Apr 29 13:21:49 2022
1027, 3.470869, -4.999985, -0.531300, -0.531300,Fri Apr 29 13:21:49 2022
1028, 3.450843, -4.999902, -0.531300, -0.531300,Fri Apr 29 13:21:49 2022
1029, 3.567292, -5.000089, -0.531300, -0.531300,Fri Apr 29 13:21:49 2022
1025, 3.481856, -4.999871, -0.534100, -0.534100,Fri Apr 29 13:21:50 2022
1026, 3.457225, -5.000130, -0.534100, -0.534100,Fri Apr 29 13:21:50 2022
1027, 3.470869, -4.999786, -0.534100, -0.534100,Fri Apr 29 13:21:50 2022
1028, 3.450650, -5.000100, -0.534100, -0.534100,Fri Apr 29 13:21:50 2022
1029, 3.567100, -4.999891, -0.534100, -0.534100,Fri Apr 29 13:21:50 2022
1025, 3.481663, -5.000069, -0.535500, -0.535500,Fri Apr 29 13:21:52 2022
1026, 3.457033, -4.999932, -0.535500, -0.535500,Fri Apr 29 13:21:52 2022
1027, 3.470484, -4.999985, -0.535500, -0.535500,Fri Apr 29 13:21:52 2022
1028, 3.450650, -4.999902, -0.535500, -0.535500,Fri Apr 29 13:21:52 2022
1029, 3.566715, -4.999891, -0.535500, -0.535500,Fri Apr 29 13:21:52 2022
1025, 3.481663, -4.999673, -0.538300, -0.538300,Fri Apr 29 13:21:54 2022
1026, 3.456841, -4.999734, -0.538200, -0.538200,Fri Apr 29 13:21:54 2022
1027, 3.470292, -4.999786, -0.538200, -0.538200,Fri Apr 29 13:21:54 2022
1028, 3.450650, -4.999704, -0.538200, -0.538200,Fri Apr 29 13:21:54 2022
1029, 3.566523, -4.999891, -0.538300, -0.538300,Fri Apr 29 13:21:54 2022
1025, 3.481279, -4.999475, -0.541000, -0.541000,Fri Apr 29 13:21:56 2022
1026, 3.456071, -4.999734, -0.541000, -0.541000,Fri Apr 29 13:21:56 2022
1027, 3.469907, -4.999985, -0.541000, -0.541000,Fri Apr 29 13:21:56 2022
1028, 3.450650, -5.000100, -0.541000, -0.541000,Fri Apr 29 13:21:56 2022
1029, 3.566138, -4.999891, -0.541000, -0.541000,Fri Apr 29 13:21:56 2022
1025, 3.481086, -4.999673, -0.543800, -0.543800,Fri Apr 29 13:21:57 2022
1026, 3.455879, -4.999932, -0.543800, -0.543800,Fri Apr 29 13:21:57 2022
1027, 3.469523, -4.999985, -0.543800, -0.543800,Fri Apr 29 13:21:57 2022
1028, 3.450266, -4.999704, -0.543800, -0.543800,Fri Apr 29 13:21:57 2022
1029, 3.565754, -4.999693, -0.543800, -0.543800,Fri Apr 29 13:21:57 2022
1025, 3.480702, -4.999871, -0.545200, -0.545200,Fri Apr 29 13:21:59 2022
1026, 3.455687, -4.999734, -0.545200, -0.545200,Fri Apr 29 13:21:59 2022
1027, 3.469331, -4.999985, -0.545200, -0.545200,Fri Apr 29 13:21:59 2022
1028, 3.449881, -5.000100, -0.545200, -0.545200,Fri Apr 29 13:21:59 2022
1029, 3.565177, -5.000089, -0.545200, -0.545200,Fri Apr 29 13:21:59 2022
1025, 3.480702, -4.999871, -0.548000, -0.548000,Fri Apr 29 13:22:01 2022
1026, 3.455687, -4.999536, -0.548000, -0.548000,Fri Apr 29 13:22:01 2022
1027, 3.469138, -4.999786, -0.547900, -0.547900,Fri Apr 29 13:22:01 2022
